,hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date
54587,City Hotel,1,246,2016,July,30,20,0,3,3,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,83.0,0,Contract,96.73,0,1,Canceled,2016-01-08
54588,City Hotel,1,149,2016,July,30,20,0,3,1,1.0,0,BB,DNK,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,127.5,0,0,Canceled,2016-03-01
54589,City Hotel,0,207,2016,July,30,20,1,4,2,0.0,0,BB,BEL,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,0,Transient,80.75,0,0,Check-Out,2016-07-25
54590,City Hotel,0,207,2016,July,30,20,1,4,2,0.0,0,BB,BEL,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,0,Transient,80.75,0,0,Check-Out,2016-07-25
54591,City Hotel,0,195,2016,July,30,20,2,4,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,8.0,0,Transient,0.0,0,1,Check-Out,2016-07-26
54592,City Hotel,1,99,2016,July,30,21,0,1,2,1.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,130.5,0,0,Canceled,2016-06-09
54593,City Hotel,0,202,2016,July,30,21,0,1,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,B,A,4,No Deposit,9.0,0,Transient-Party,86.75,0,0,Check-Out,2016-07-22
54594,City Hotel,1,379,2016,July,30,21,0,1,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,0,Transient,59.0,0,0,Canceled,2015-10-21
54595,City Hotel,0,201,2016,July,30,21,0,1,0,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,B,A,0,No Deposit,9.0,0,Transient-Party,86.5,0,0,Check-Out,2016-07-22
54596,City Hotel,1,150,2016,July,30,21,0,1,2,0.0,0,SC,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,85.0,0,Transient,63.75,0,0,Canceled,2016-07-16
54597,City Hotel,1,379,2016,July,30,21,0,1,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,0,Transient,59.0,0,0,Canceled,2015-10-21
54598,City Hotel,1,379,2016,July,30,21,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,0,Transient,62.0,0,0,Canceled,2015-10-21
54599,City Hotel,1,379,2016,July,30,21,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,0,Transient,62.0,0,0,Canceled,2015-10-21
54600,City Hotel,1,150,2016,July,30,21,0,1,2,0.0,0,SC,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,85.0,0,Transient,63.75,0,0,Canceled,2016-07-16
54601,City Hotel,1,9,2016,July,30,21,0,1,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,166.0,0,0,Canceled,2016-07-14
54602,City Hotel,1,292,2016,July,30,21,0,2,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,0,Transient-Party,109.0,0,0,Canceled,2016-07-08
54603,City Hotel,1,379,2016,July,30,21,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,0,Transient,62.0,0,0,Canceled,2015-10-21
54604,City Hotel,1,379,2016,July,30,21,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,0,Transient,62.0,0,0,Canceled,2015-10-21
54605,City Hotel,1,379,2016,July,30,21,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,0,Transient,62.0,0,0,Canceled,2015-10-21
54606,City Hotel,1,379,2016,July,30,21,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,0,Transient,62.0,0,0,Canceled,2015-10-21
54607,City Hotel,1,379,2016,July,30,21,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,0,Transient,62.0,0,0,Canceled,2015-10-21
54608,City Hotel,1,379,2016,July,30,21,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,0,Transient,62.0,0,0,Canceled,2015-10-21
54609,City Hotel,1,379,2016,July,30,21,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,0,Transient,62.0,0,0,Canceled,2015-10-21
54610,City Hotel,1,379,2016,July,30,21,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,0,Transient,62.0,0,0,Canceled,2015-10-21
54611,City Hotel,1,379,2016,July,30,21,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,0,Transient,62.0,0,0,Canceled,2015-10-21
54612,City Hotel,1,379,2016,July,30,21,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,0,Transient,62.0,0,0,Canceled,2015-10-21
54613,City Hotel,1,379,2016,July,30,21,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,0,Transient,62.0,0,0,Canceled,2015-10-21
54614,City Hotel,1,14,2016,July,30,21,0,2,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,1,No Deposit,0.0,0,Transient-Party,105.0,0,0,Canceled,2016-07-14
54615,City Hotel,1,379,2016,July,30,21,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,0,Transient,62.0,0,0,Canceled,2015-10-21
54616,City Hotel,1,379,2016,July,30,21,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,0,Transient,62.0,0,0,Canceled,2015-10-21
54617,City Hotel,1,379,2016,July,30,21,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,0,Transient,62.0,0,0,Canceled,2015-10-21
54618,City Hotel,1,379,2016,July,30,21,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,0,Transient,62.0,0,0,Canceled,2015-10-21
54619,City Hotel,1,379,2016,July,30,21,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,0,Transient,62.0,0,0,Canceled,2015-10-21
54620,City Hotel,0,205,2016,July,30,21,0,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,B,B,0,No Deposit,9.0,0,Transient,86.63,0,0,Check-Out,2016-07-23
54621,City Hotel,1,379,2016,July,30,21,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,0,Transient,62.0,0,0,Canceled,2015-10-21
54622,City Hotel,1,379,2016,July,30,21,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,0,Transient,62.0,0,0,Canceled,2015-10-21
54623,City Hotel,1,379,2016,July,30,21,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,0,Transient,62.0,0,0,Canceled,2015-10-21
54624,City Hotel,1,89,2016,July,30,21,0,2,2,2.0,0,BB,ITA,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,0,Transient,186.3,0,0,Canceled,2016-06-08
54625,City Hotel,0,208,2016,July,30,21,0,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,B,B,1,No Deposit,9.0,0,Transient,104.62,1,0,Check-Out,2016-07-23
54626,City Hotel,1,14,2016,July,30,21,0,2,2,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,0.0,0,Transient-Party,105.0,0,0,Canceled,2016-07-20
54627,City Hotel,1,292,2016,July,30,21,0,2,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,0,Transient-Party,109.0,0,0,Canceled,2016-07-08
54628,City Hotel,1,379,2016,July,30,21,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,0,Transient,62.0,0,0,Canceled,2015-10-21
54629,City Hotel,1,379,2016,July,30,21,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,0,Transient,62.0,0,0,Canceled,2015-10-21
54630,City Hotel,1,379,2016,July,30,21,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,0,Transient,62.0,0,0,Canceled,2015-10-21
54631,City Hotel,1,379,2016,July,30,21,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,0,Transient,62.0,0,0,Canceled,2015-10-21
54632,City Hotel,1,379,2016,July,30,21,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,0,Transient,62.0,0,0,Canceled,2015-10-21
54633,City Hotel,1,379,2016,July,30,21,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,0,Transient,62.0,0,0,Canceled,2015-10-21
54634,City Hotel,1,379,2016,July,30,21,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,0,Transient,62.0,0,0,Canceled,2015-10-21
54635,City Hotel,1,100,2016,July,30,21,0,3,3,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,143.7,0,0,Canceled,2016-06-04
54636,City Hotel,1,98,2016,July,30,21,0,3,2,0.0,0,BB,BEN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,124.8,0,0,Canceled,2016-04-23
54637,City Hotel,1,164,2016,July,30,21,0,3,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,94.5,0,0,Canceled,2016-07-17
54638,City Hotel,1,89,2016,July,30,21,0,3,2,2.0,0,BB,ITA,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,0,Transient,183.3,0,0,Canceled,2016-06-11
54639,City Hotel,1,379,2016,July,30,21,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,0,Transient,62.0,0,0,Canceled,2015-10-21
54640,City Hotel,1,379,2016,July,30,21,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,0,Transient,62.0,0,0,Canceled,2015-10-21
54641,City Hotel,1,101,2016,July,30,21,0,3,1,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,0,Transient,142.3,0,0,Canceled,2016-04-11
54642,City Hotel,0,213,2016,July,30,21,2,3,2,2.0,0,BB,BEL,Online TA,TA/TO,0,0,0,F,F,1,No Deposit,9.0,0,Transient,167.95,1,1,Check-Out,2016-07-26
54643,City Hotel,1,132,2016,July,30,21,2,4,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,102.28,0,0,Canceled,2016-03-11
54644,City Hotel,1,193,2016,July,30,22,0,1,2,2.0,1,BB,DEU,Direct,Direct,0,0,0,F,F,1,No Deposit,14.0,0,Transient,171.9,0,1,Canceled,2016-01-18
54645,City Hotel,0,209,2016,July,30,22,0,1,2,2.0,0,BB,FRA,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,0,Transient,168.3,0,0,Check-Out,2016-07-23
54646,City Hotel,1,0,2016,July,30,22,0,1,2,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,E,0,No Deposit,0.0,0,Transient-Party,75.0,0,0,No-Show,2016-07-22
54647,City Hotel,1,101,2016,July,30,22,0,2,3,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,142.2,0,0,Canceled,2016-04-13
54648,City Hotel,1,65,2016,July,30,22,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,0,Transient-Party,64.0,0,0,Canceled,2016-07-19
54649,City Hotel,1,65,2016,July,30,22,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,0,Transient-Party,64.0,0,0,Canceled,2016-07-19
54650,City Hotel,1,226,2016,July,30,22,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,96,Transient-Party,64.0,0,0,Canceled,2016-07-19
54651,City Hotel,1,101,2016,July,30,22,0,2,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,123.3,0,0,Canceled,2016-04-13
54652,City Hotel,1,101,2016,July,30,22,0,2,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,123.3,0,0,Canceled,2016-04-13
54653,City Hotel,1,65,2016,July,30,22,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,0,Transient-Party,64.0,0,0,Canceled,2016-07-19
54654,City Hotel,1,65,2016,July,30,22,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,0,Transient-Party,64.0,0,0,Canceled,2016-07-19
54655,City Hotel,1,65,2016,July,30,22,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,0,Transient-Party,64.0,0,0,Canceled,2016-07-19
54656,City Hotel,1,101,2016,July,30,22,0,2,3,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,142.2,0,0,Canceled,2016-04-13
54657,City Hotel,1,178,2016,July,30,22,1,2,2,0.0,0,SC,MAC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,88.5,0,0,Canceled,2016-02-12
54658,City Hotel,1,178,2016,July,30,22,1,2,2,0.0,0,SC,MAC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,88.5,0,0,Canceled,2016-02-12
54659,City Hotel,1,205,2016,July,30,22,2,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient-Party,90.95,0,0,Canceled,2016-02-15
54660,City Hotel,1,205,2016,July,30,22,2,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient-Party,90.95,0,0,Canceled,2016-02-15
54661,City Hotel,1,152,2016,July,30,22,2,3,2,0.0,0,BB,ARE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,101.15,0,0,Canceled,2016-02-24
54662,City Hotel,1,152,2016,July,30,22,2,3,2,0.0,0,BB,ARE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,101.15,0,0,Canceled,2016-02-24
54663,City Hotel,1,205,2016,July,30,22,2,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient-Party,90.95,0,1,Canceled,2016-02-15
54664,City Hotel,1,205,2016,July,30,22,2,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient-Party,90.95,0,0,Canceled,2016-02-15
54665,City Hotel,1,205,2016,July,30,22,2,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient-Party,90.95,0,0,Canceled,2016-02-15
54666,City Hotel,1,125,2016,July,30,22,2,5,2,0.0,0,BB,POL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,113.41,0,0,Canceled,2016-06-23
54667,City Hotel,1,171,2016,July,30,22,2,6,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,138.0,0,Transient,81.25,0,2,Canceled,2016-07-16
54668,City Hotel,1,123,2016,July,30,22,2,7,3,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,137.94,0,2,Canceled,2016-07-21
54669,City Hotel,1,171,2016,July,30,22,2,6,2,0.0,0,SC,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,28.0,0,Transient,63.75,0,0,Canceled,2016-02-02
54670,City Hotel,1,105,2016,July,30,23,0,1,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,137.7,0,0,Canceled,2016-05-23
54671,City Hotel,1,17,2016,July,30,23,0,1,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,139.0,0,1,Canceled,2016-07-12
54672,City Hotel,1,0,2016,July,30,23,0,1,1,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,A,0,No Deposit,9.0,0,Transient-Party,93.5,0,2,Canceled,2016-07-23
54673,City Hotel,1,180,2016,July,30,23,1,1,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,B,B,0,No Deposit,9.0,0,Transient,96.3,0,0,Canceled,2016-01-26
54674,City Hotel,1,133,2016,July,30,23,0,1,3,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,189.0,0,0,Canceled,2016-06-26
54675,City Hotel,1,133,2016,July,30,23,0,1,3,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,189.0,0,0,Canceled,2016-06-26
54676,City Hotel,1,9,2016,July,30,23,0,1,2,1.0,0,BB,SWE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,169.0,0,0,Canceled,2016-07-19
54677,City Hotel,1,180,2016,July,30,23,1,1,2,1.0,0,BB,GBR,Online TA,TA/TO,0,0,0,B,B,0,No Deposit,9.0,0,Transient,112.5,0,0,Canceled,2016-01-26
54678,City Hotel,1,61,2016,July,30,23,1,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,105.3,0,0,Canceled,2016-05-23
54679,City Hotel,1,61,2016,July,30,23,1,1,1,1.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,121.5,0,0,Canceled,2016-05-23
54680,City Hotel,1,180,2016,July,30,23,1,1,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,B,B,0,No Deposit,9.0,0,Transient,96.3,0,0,Canceled,2016-01-26
54681,City Hotel,1,185,2016,July,30,23,1,1,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,94.5,0,1,Canceled,2016-05-12
54682,City Hotel,1,4,2016,July,30,23,1,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,141.0,0,0,Canceled,2016-07-20
54683,City Hotel,1,61,2016,July,30,23,1,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,99.9,0,0,Canceled,2016-05-23
54684,City Hotel,1,61,2016,July,30,23,1,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,105.3,0,0,Canceled,2016-05-23
54685,City Hotel,1,180,2016,July,30,23,1,1,2,1.0,0,BB,GBR,Online TA,TA/TO,0,0,0,B,B,0,No Deposit,9.0,0,Transient,112.5,0,0,Canceled,2016-01-26
54686,City Hotel,0,199,2016,July,30,23,2,1,2,0.0,0,BB,NOR,Online TA,TA/TO,0,0,0,D,A,2,No Deposit,9.0,0,Transient-Party,105.3,0,2,Check-Out,2016-07-26
54687,City Hotel,0,199,2016,July,30,23,2,1,2,2.0,0,BB,CHE,Online TA,TA/TO,0,0,0,F,F,1,No Deposit,9.0,0,Transient-Party,168.3,0,2,Check-Out,2016-07-26
54688,City Hotel,1,144,2016,July,30,23,2,1,3,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,137.7,0,0,Canceled,2016-06-23
54689,City Hotel,1,64,2016,July,30,23,2,2,2,0.0,0,BB,ROU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,105.3,0,0,Canceled,2016-06-16
54690,City Hotel,1,135,2016,July,30,23,2,2,2,0.0,0,BB,ISR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,99.45,0,0,Canceled,2016-06-14
54691,City Hotel,1,25,2016,July,30,23,2,3,2,1.0,0,BB,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,152.1,0,1,Canceled,2016-07-05
54692,City Hotel,1,192,2016,July,30,23,2,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,99.45,0,0,Canceled,2016-01-28
54693,City Hotel,1,61,2016,July,30,23,2,4,2,1.0,0,BB,CN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,121.5,0,0,Canceled,2016-05-31
54694,City Hotel,1,144,2016,July,30,23,2,5,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,112.2,0,1,Canceled,2016-04-11
54695,City Hotel,1,167,2016,July,30,23,2,5,2,0.0,0,BB,RUS,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,99.45,0,0,Canceled,2016-02-16
54696,City Hotel,1,144,2016,July,30,23,2,5,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,99.45,0,1,Canceled,2016-04-11
54697,City Hotel,1,63,2016,July,30,23,2,5,2,1.0,0,BB,TUN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,121.5,0,0,Canceled,2016-06-21
54698,City Hotel,1,63,2016,July,30,23,2,5,2,0.0,0,BB,TUN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,105.3,0,0,Canceled,2016-06-21
54699,City Hotel,1,77,2016,July,30,23,2,4,2,0.0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,94.5,0,0,Canceled,2016-06-05
54700,City Hotel,1,102,2016,July,30,23,2,5,1,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,99.9,0,0,Canceled,2016-04-12
54701,City Hotel,1,75,2016,July,30,23,2,5,2,1.0,0,BB,HUN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,123.3,0,0,Canceled,2016-05-09
54702,City Hotel,1,172,2016,July,30,23,2,6,2,0.0,0,SC,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,89.25,0,1,No-Show,2016-07-23
54703,City Hotel,0,199,2016,July,30,23,3,6,2,1.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,0,Transient,94.51,0,2,Check-Out,2016-08-01
54704,City Hotel,0,206,2016,July,30,23,14,34,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,K,6,No Deposit,9.0,0,Transient-Party,0.0,0,1,Check-Out,2016-09-09
54705,City Hotel,1,88,2016,July,31,24,1,0,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,105.3,0,0,Canceled,2016-05-05
54706,City Hotel,1,10,2016,July,31,24,1,0,2,0.0,1,BB,FRA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,0,Transient,160.0,0,1,Canceled,2016-07-17
54707,City Hotel,1,10,2016,July,31,24,1,0,2,1.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,169.0,0,0,Canceled,2016-07-17
54708,City Hotel,1,134,2016,July,31,24,2,0,2,2.0,0,BB,ESP,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,0,Transient,177.3,0,0,Canceled,2016-03-13
54709,City Hotel,1,68,2016,July,31,24,2,1,2,1.0,0,BB,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,121.5,0,0,Canceled,2016-05-24
54710,City Hotel,1,223,2016,July,31,24,2,1,2,0.0,0,BB,DNK,Online TA,TA/TO,0,0,0,B,B,1,No Deposit,9.0,0,Transient-Party,86.63,0,0,Canceled,2016-04-26
54711,City Hotel,1,91,2016,July,31,24,2,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,114.3,0,0,Canceled,2016-05-31
54712,City Hotel,1,111,2016,July,31,24,2,1,3,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,137.7,0,0,Canceled,2016-04-05
54713,City Hotel,1,111,2016,July,31,24,2,1,3,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,118.0,0,Transient,96.9,0,0,Canceled,2016-04-05
54714,City Hotel,1,108,2016,July,31,24,2,1,3,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,137.7,0,0,Canceled,2016-06-15
54715,City Hotel,1,82,2016,July,31,24,2,1,2,1.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8.0,0,Transient,124.6,0,0,Canceled,2016-05-11
54716,City Hotel,1,224,2016,July,31,24,2,1,2,0.0,0,BB,DNK,Online TA,TA/TO,0,0,0,B,B,5,No Deposit,9.0,0,Transient-Party,86.62,0,0,Canceled,2016-04-26
54717,City Hotel,1,166,2016,July,31,24,2,2,1,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,0,Transient-Party,85.01,0,0,Canceled,2016-03-21
54718,City Hotel,1,64,2016,July,31,24,2,2,2,0.0,0,SC,ISR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,94.5,0,0,Canceled,2016-05-26
54719,City Hotel,1,158,2016,July,31,24,2,2,2,0.0,0,SC,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,89.25,0,0,Canceled,2016-02-19
54720,City Hotel,0,205,2016,July,31,24,2,2,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,90.95,0,0,Check-Out,2016-07-28
54721,City Hotel,1,65,2016,July,31,24,2,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,105.3,0,0,Canceled,2016-05-22
54722,City Hotel,1,166,2016,July,31,24,2,2,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,6.0,0,Transient-Party,107.95,0,0,Canceled,2016-03-21
54723,City Hotel,1,64,2016,July,31,24,2,2,2,1.0,0,BB,ISR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,121.5,0,0,Canceled,2016-05-26
