age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
49,Local-gov,300681,Preschool,9,Married-civ-spouse,Protective-serv,Husband,Black,Male,7298,0,1,United-States
51,Private,100605,Preschool,10,Never-married,Machine-op-inspct,Own-child,Other,Male,0,0,1,United-States
58,Private,231043,Preschool,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,1,United-States
60,Private,112305,Preschool,10,Divorced,Other-service,Unmarried,Black,Female,0,0,1,United-States
59,Private,19491,Preschool,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,1,United-States
71,Self-emp-not-inc,310774,Preschool,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,1,United-States
82,Local-gov,28151,Preschool,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,1,United-States
67,State-gov,71344,Preschool,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,1,United-States
58,Self-emp-inc,196945,Preschool,9,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,1,Thailand
43,Private,173005,Preschool,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,1,United-States
59,Private,301614,Preschool,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,1,United-States
34,Private,60331,Preschool,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,1,United-States
74,Private,230292,Preschool,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,7688,0,1,United-States
56,Private,53930,Preschool,6,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,1,?
90,Self-emp-not-inc,199136,Preschool,13,Widowed,Craft-repair,Not-in-family,White,Male,15831,0,1,Germany
68,Private,177211,Preschool,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,1,United-States
75,Private,113756,Preschool,9,Never-married,Exec-managerial,Own-child,White,Female,0,0,1,United-States
61,Local-gov,172175,Preschool,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,1,United-States
45,?,133861,Preschool,9,Married-civ-spouse,?,Husband,White,Male,0,0,1,United-States
67,State-gov,144586,Preschool,10,Never-married,Protective-serv,Not-in-family,White,Female,0,0,1,United-States
42,?,121023,Preschool,10,Never-married,?,Own-child,White,Female,0,0,1,United-States
47,Self-emp-not-inc,22641,Preschool,9,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Male,0,0,1,United-States
49,Private,235722,Preschool,9,Never-married,Other-service,Not-in-family,White,Male,0,0,1,United-States
59,Private,226505,Preschool,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,1,United-States
67,Self-emp-not-inc,158555,Preschool,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,1,United-States
45,Self-emp-not-inc,226296,Preschool,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,1,United-States
30,State-gov,112432,Preschool,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,1,United-States
43,Private,111567,Preschool,13,Never-married,Sales,Not-in-family,White,Male,0,0,1,United-States
39,Private,142764,Preschool,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,1,United-States
36,Private,235071,Preschool,10,Never-married,Exec-managerial,Own-child,White,Male,0,0,1,United-States
48,Private,384150,Preschool,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,1,United-States
61,Private,91262,Preschool,10,Married-spouse-absent,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,0,0,1,Philippines
72,Private,103407,Preschool,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,1,United-States
72,State-gov,285747,Preschool,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,1,United-States
41,Private,323055,Preschool,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,1,United-States
61,Private,55720,Preschool,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,1,United-States
68,Self-emp-not-inc,195835,Preschool,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,1,United-States
60,Private,186787,Preschool,9,Never-married,Craft-repair,Own-child,White,Male,0,0,1,United-States
79,Self-emp-not-inc,143731,Preschool,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,1,United-States
67,Private,169324,Preschool,13,Married-civ-spouse,Exec-managerial,Wife,Black,Female,0,0,1,United-States
32,Local-gov,412316,Preschool,9,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,1,United-States
39,Private,43937,Preschool,10,Never-married,Other-service,Other-relative,White,Female,0,0,1,United-States
41,Private,391329,Preschool,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,1,United-States
46,Private,48189,Preschool,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,1,United-States
30,?,341395,Preschool,6,Never-married,?,Own-child,Black,Male,0,0,1,United-States
35,Private,637080,Preschool,10,Never-married,Sales,Not-in-family,White,Male,0,0,1,United-States
87,Local-gov,116620,Preschool,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,1,United-States
71,Private,34845,Preschool,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,1,United-States
74,Private,192779,Preschool,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,1,United-States
54,Private,130620,Preschool,10,Married-spouse-absent,Sales,Own-child,Asian-Pac-Islander,Female,0,0,1,India
72,Private,180985,Preschool,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,1,?
67,Federal-gov,171335,Preschool,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,1,United-States
50,Private,172855,Preschool,9,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,1,United-States
40,Private,156819,Preschool,9,Divorced,Handlers-cleaners,Unmarried,White,Female,0,0,1,United-States
43,Private,469697,Preschool,10,Married-civ-spouse,Craft-repair,Own-child,White,Male,0,0,1,United-States
52,Self-emp-not-inc,379412,Preschool,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,1,United-States
72,Private,256274,Preschool,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,1,United-States
51,Private,51838,Preschool,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,1,United-States
43,Private,111746,Preschool,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,1,Portugal
47,Private,57916,Preschool,9,Never-married,Protective-serv,Own-child,White,Male,0,0,1,United-States
61,Federal-gov,189610,Preschool,9,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,1,United-States
37,Private,189924,Preschool,10,Never-married,Other-service,Own-child,White,Female,0,0,1,United-States
62,Private,278924,Preschool,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,1,United-States
74,Private,320510,Preschool,6,Divorced,Craft-repair,Not-in-family,White,Male,0,0,1,United-States
77,Self-emp-not-inc,183915,Preschool,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,1,United-States
79,Private,145714,Preschool,9,Married-civ-spouse,Tech-support,Husband,White,Male,7688,0,1,United-States
66,Self-emp-inc,175485,Preschool,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,1,United-States
46,Private,194293,Preschool,10,Never-married,Adm-clerical,Not-in-family,White,Female,2463,0,1,United-States
30,?,194095,Preschool,10,Never-married,?,Own-child,White,Male,0,0,1,United-States
71,Private,246936,Preschool,7,Married-civ-spouse,Other-service,Husband,White,Male,0,0,1,United-States
45,Private,221095,Preschool,9,Never-married,Craft-repair,Other-relative,Black,Male,0,0,1,United-States
33,Local-gov,218445,Preschool,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,1,Mexico
57,Private,241153,Preschool,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,1,United-States
60,Private,202565,Preschool,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,1,United-States
52,Private,189404,Preschool,9,Married-spouse-absent,Other-service,Not-in-family,White,Male,0,0,1,?
56,Private,195488,Preschool,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,1,United-States
93,Private,107620,Preschool,7,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,1,United-States
33,Private,161922,Preschool,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,1,United-States
52,Private,111377,Preschool,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,1,United-States
54,Private,64879,Preschool,10,Divorced,Sales,Not-in-family,White,Female,0,0,1,United-States
58,Private,100451,Preschool,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,1,United-States
65,Private,125461,Preschool,13,Married-civ-spouse,Sales,Husband,White,Male,0,1902,1,United-States
55,Private,209900,Preschool,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,1,United-States
52,Private,250630,Preschool,13,Never-married,Sales,Not-in-family,White,Female,0,0,1,United-States
95,Local-gov,222810,Preschool,10,Divorced,Other-service,Other-relative,White,Female,7896,0,1,?
91,Private,256019,Preschool,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,1,United-States
35,?,219941,Preschool,10,Never-married,?,Own-child,Black,Male,0,0,1,United-States
52,Private,202508,Preschool,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,1,United-States
51,Private,191544,Preschool,9,Never-married,Other-service,Not-in-family,White,Female,0,0,1,United-States
48,?,130856,Preschool,13,Never-married,?,Not-in-family,White,Male,0,0,1,United-States
60,Private,165235,Preschool,13,Separated,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,0,0,1,Philippines
77,Private,361494,Preschool,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,1,United-States
54,Private,376025,Preschool,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,1,United-States
59,Private,261241,Preschool,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,1,United-States
66,Local-gov,193012,Preschool,14,Divorced,Protective-serv,Not-in-family,Black,Male,0,0,1,United-States
72,State-gov,202056,Preschool,13,Divorced,Prof-specialty,Not-in-family,White,Male,14084,0,1,United-States
46,Private,162572,Preschool,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,1,United-States
42,?,509629,Preschool,10,Never-married,?,Own-child,White,Female,0,0,1,United-States
38,State-gov,34310,Preschool,10,Never-married,Transport-moving,Own-child,White,Male,0,0,1,United-States
66,Private,118619,Preschool,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,1,United-States
40,Private,1268339,Preschool,9,Married-spouse-absent,Tech-support,Own-child,Black,Male,0,0,1,United-States
41,?,297396,Preschool,9,Never-married,?,Own-child,White,Male,0,0,1,United-States
63,Self-emp-not-inc,125206,Preschool,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,1,United-States
40,?,169104,Preschool,12,Never-married,?,Own-child,Asian-Pac-Islander,Male,0,0,1,Philippines
60,Private,166509,Preschool,9,Divorced,Craft-repair,Not-in-family,White,Female,0,0,1,United-States
47,Private,180339,Preschool,11,Never-married,Farming-fishing,Not-in-family,White,Female,0,1602,1,United-States
44,Private,138352,Preschool,9,Never-married,Other-service,Other-relative,White,Male,0,0,1,United-States
79,Private,230767,Preschool,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,1,Cuba
72,Private,219632,Preschool,3,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,0,0,1,Mexico
51,Private,204829,Preschool,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,1,United-States
68,Private,259363,Preschool,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,1,United-States
69,Private,318331,Preschool,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,1,United-States
43,Private,124680,Preschool,13,Never-married,Exec-managerial,Not-in-family,White,Female,6849,0,1,United-States
34,Private,173736,Preschool,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,1,United-States
75,Private,34248,Preschool,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,1,United-States
68,Self-emp-not-inc,56480,Preschool,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,1,United-States
90,?,188903,Preschool,4,Married-civ-spouse,?,Husband,White,Male,2414,0,1,United-States
68,Private,359766,Preschool,4,Divorced,Handlers-cleaners,Other-relative,Black,Male,0,0,1,United-States
61,Private,192939,Preschool,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,1,United-States
47,Private,403788,Preschool,9,Never-married,Craft-repair,Other-relative,Black,Male,0,0,1,United-States
68,Self-emp-not-inc,138611,Preschool,9,Married-civ-spouse,Sales,Husband,White,Male,7688,0,1,United-States
41,Private,29732,Preschool,13,Never-married,Prof-specialty,Not-in-family,White,Female,4865,0,1,United-States
68,Private,185041,Preschool,10,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,1,United-States
44,Private,168740,Preschool,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,1,United-States
73,Local-gov,189956,Preschool,13,Married-civ-spouse,Protective-serv,Wife,Black,Female,15024,0,1,United-States
48,Private,115289,Preschool,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,1,United-States
69,Private,102076,Preschool,10,Divorced,Prof-specialty,Unmarried,White,Female,0,0,1,United-States
41,Private,375680,Preschool,13,Never-married,Prof-specialty,Unmarried,Black,Female,0,0,1,?
57,Private,358199,Preschool,10,Married-civ-spouse,Sales,Husband,White,Male,3103,0,1,United-States
45,State-gov,211115,Preschool,10,Never-married,Protective-serv,Not-in-family,Black,Male,0,0,1,United-States
73,Private,124963,Preschool,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,1,United-States
49,Private,259109,Preschool,12,Married-civ-spouse,Other-service,Wife,White,Female,0,0,1,Puerto-Rico
49,Private,190772,Preschool,12,Never-married,Other-service,Not-in-family,White,Female,0,0,1,United-States
45,Self-emp-not-inc,306710,Preschool,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,1,United-States
78,Self-emp-not-inc,47462,Preschool,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,1,United-States
38,Private,132320,Preschool,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,1,United-States
51,Private,236993,Preschool,10,Never-married,Adm-clerical,Unmarried,White,Female,0,0,1,United-States
53,State-gov,308498,Preschool,9,Married-spouse-absent,Exec-managerial,Unmarried,White,Female,0,0,1,United-States
44,Private,112835,Preschool,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,1,United-States
77,Private,207281,Preschool,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,1,United-States
72,Private,322691,Preschool,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,1,United-States
76,Self-emp-inc,141807,Preschool,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,1,United-States
31,Private,362999,Preschool,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,1,United-States
69,Private,197344,Preschool,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,1,United-States
38,Private,250038,Preschool,14,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,0,0,1,Mexico
69,Private,266189,Preschool,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,1,United-States
77,Private,185846,Preschool,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,1,United-States
47,Private,27207,Preschool,6,Never-married,Craft-repair,Not-in-family,White,Male,0,0,1,United-States
76,Private,261232,Preschool,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,1,United-States
76,Private,88842,Preschool,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,1,United-States
55,Private,103323,Preschool,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2829,0,1,United-States
86,State-gov,186308,Preschool,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,1,United-States
39,Private,19752,Preschool,7,Never-married,Other-service,Own-child,Black,Female,0,0,1,United-States
87,Private,118303,Preschool,9,Widowed,Sales,Not-in-family,White,Female,0,0,1,United-States
48,Private,433788,Preschool,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,1,United-States
35,?,208874,Preschool,10,Never-married,?,Own-child,White,Male,0,0,1,United-States
42,Private,181666,Preschool,9,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,1,United-States
45,Private,137363,Preschool,8,Never-married,Other-service,Own-child,White,Female,0,0,1,United-States
46,?,105460,Preschool,10,Never-married,?,Own-child,White,Male,0,0,1,England
52,Self-emp-not-inc,519627,Preschool,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,1,Mexico
41,Self-emp-not-inc,31510,Preschool,12,Divorced,Craft-repair,Not-in-family,White,Male,0,0,1,United-States
73,Private,34446,Preschool,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,1,United-States
55,Private,107276,Preschool,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,2444,1,United-States
51,Private,196125,Preschool,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,1,United-States
62,Private,35136,Preschool,6,Divorced,Adm-clerical,Own-child,Black,Male,0,0,1,United-States
49,Private,111058,Preschool,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,1980,1,United-States
33,Private,242375,Preschool,9,Never-married,Other-service,Not-in-family,White,Female,0,0,1,United-States
38,Private,132686,Preschool,8,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,1,United-States
54,Private,98515,Preschool,11,Divorced,Tech-support,Unmarried,White,Female,0,0,1,United-States
48,Private,201259,Preschool,7,Divorced,Transport-moving,Not-in-family,White,Male,0,0,1,United-States
72,Self-emp-not-inc,231347,Preschool,10,Separated,Prof-specialty,Not-in-family,White,Male,0,0,1,United-States
53,State-gov,115005,Preschool,9,Divorced,Tech-support,Not-in-family,White,Female,0,0,1,United-States
93,Private,93202,Preschool,9,Divorced,Other-service,Not-in-family,White,Female,0,0,1,United-States
68,Private,158680,Preschool,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,1,United-States
60,Local-gov,31339,Preschool,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,1,United-States
44,Self-emp-not-inc,141185,Preschool,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,1,United-States
63,Self-emp-inc,119099,Preschool,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,1,United-States
78,Private,88513,Preschool,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,1,United-States
47,Private,162688,Preschool,11,Never-married,Other-service,Own-child,White,Male,0,0,1,United-States
34,Private,313573,Preschool,13,Never-married,Sales,Own-child,Black,Female,0,0,1,United-States
70,Federal-gov,179638,Preschool,14,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,1,United-States
65,Private,334308,Preschool,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,1,United-States
44,Private,89478,Preschool,10,Never-married,Sales,Own-child,White,Female,0,0,1,United-States
57,Self-emp-not-inc,144063,Preschool,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,1,United-States
70,Self-emp-inc,116338,Preschool,14,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,1,United-States
54,Private,60288,Preschool,14,Never-married,Sales,Own-child,White,Female,0,0,1,United-States
63,Private,145409,Preschool,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,1,United-States
52,Private,128604,Preschool,9,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,0,0,1,South
61,Federal-gov,220269,Preschool,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,1,United-States
37,Private,54560,Preschool,9,Never-married,Other-service,Own-child,White,Male,0,0,1,United-States
45,Private,185027,Preschool,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,1,United-States
47,Private,345360,Preschool,10,Never-married,Sales,Not-in-family,White,Male,0,0,1,United-States
35,Private,188950,Preschool,10,Never-married,Tech-support,Own-child,White,Male,0,0,1,United-States
64,Private,242488,Preschool,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,5013,0,1,United-States
49,Private,62669,Preschool,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,1,United-States
62,Federal-gov,122861,Preschool,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,1,United-States
62,Private,62793,Preschool,9,Divorced,Sales,Other-relative,White,Female,0,0,1,United-States
57,Private,339142,Preschool,9,Separated,Handlers-cleaners,Unmarried,White,Female,0,0,1,United-States
61,Private,185366,Preschool,13,Never-married,Sales,Not-in-family,White,Male,0,0,1,United-States
62,Private,167651,Preschool,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,1,United-States
68,Private,177896,Preschool,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,1,United-States
76,Private,110977,Preschool,16,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,1,United-States
59,Private,168030,Preschool,9,Divorced,Other-service,Unmarried,White,Female,0,0,1,United-States
55,State-gov,108116,Preschool,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,1,United-States
48,Private,262778,Preschool,13,Never-married,Sales,Not-in-family,White,Female,6849,0,1,United-States
35,?,369678,Preschool,8,Never-married,?,Not-in-family,Other,Male,0,1602,1,United-States
53,Private,264936,Preschool,10,Never-married,Other-service,Not-in-family,White,Female,0,0,1,United-States
67,Private,191196,Preschool,9,Divorced,Other-service,Not-in-family,White,Male,0,0,1,United-States
47,Private,125933,Preschool,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,1,United-States
47,Private,316298,Preschool,13,Never-married,Tech-support,Own-child,White,Male,0,0,1,United-States
58,Private,170850,Preschool,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,1,United-States
49,Private,277746,Preschool,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,1,United-States
78,Private,175127,Preschool,6,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,1,United-States
46,Private,201122,Preschool,13,Married-civ-spouse,Sales,Husband,White,Male,0,1902,1,United-States
61,State-gov,208049,Preschool,9,Divorced,Tech-support,Unmarried,White,Female,0,0,1,United-States
67,Private,174829,Preschool,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,1,United-States
83,Private,170244,Preschool,15,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,1,United-States
48,Private,103456,Preschool,13,Separated,Prof-specialty,Unmarried,White,Male,0,0,1,United-States
69,Private,110908,Preschool,11,Married-civ-spouse,Transport-moving,Wife,White,Female,0,0,1,United-States
79,Federal-gov,67320,Preschool,9,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,1,United-States
57,Private,167415,Preschool,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,1,United-States
51,Private,442045,Preschool,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,1,United-States
43,Private,123291,Preschool,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,1,United-States
59,Private,314963,Preschool,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,1,United-States
57,Private,141957,Preschool,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,1887,1,United-States
60,Private,263908,Preschool,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,1,United-States
37,Private,120691,Preschool,10,Never-married,Other-service,Own-child,Black,Male,0,0,1,?
58,Self-emp-not-inc,56328,Preschool,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,1,United-States
82,State-gov,119565,Preschool,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,1,Puerto-Rico
48,Private,76417,Preschool,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,1,United-States
64,Private,266860,Preschool,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,1,United-States
44,Self-emp-not-inc,67929,Preschool,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,1,United-States
50,Private,207937,Preschool,15,Divorced,Prof-specialty,Not-in-family,White,Male,10520,0,1,United-States
55,Local-gov,31023,Preschool,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,1,United-States
72,Private,134797,Preschool,10,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,1,United-States
94,?,104661,Preschool,10,Widowed,?,Not-in-family,White,Female,0,0,1,United-States
56,Private,47907,Preschool,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,1,United-States
63,Private,135643,Preschool,9,Married-civ-spouse,Machine-op-inspct,Other-relative,Asian-Pac-Islander,Female,0,0,1,China
66,Private,121836,Preschool,14,Married-civ-spouse,Adm-clerical,Wife,White,Female,7688,0,1,United-States
64,Private,110355,Preschool,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,1,United-States
65,Private,262038,Preschool,3,Married-spouse-absent,Farming-fishing,Unmarried,White,Male,0,0,1,Mexico
70,Private,178319,Preschool,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,1,United-States
53,Private,169662,Preschool,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,1,United-States
44,Private,265567,Preschool,7,Never-married,Craft-repair,Own-child,White,Male,0,0,1,United-States
46,Private,361487,Preschool,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,1,United-States
45,Private,196943,Preschool,9,Never-married,Sales,Own-child,White,Male,0,0,1,United-States
66,Private,43945,Preschool,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,1,?
83,Private,254516,Preschool,5,Never-married,Handlers-cleaners,Other-relative,Black,Male,0,0,1,United-States
52,Private,234962,Preschool,9,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,1,Mexico
37,Private,263552,Preschool,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,1,United-States
48,Private,177955,Preschool,7,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,1,Mexico
60,State-gov,144811,Preschool,15,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,1,United-States
45,Private,244147,Preschool,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,1876,1,United-States
36,Private,109430,Preschool,9,Never-married,Other-service,Not-in-family,White,Female,0,0,1,United-States
63,Private,165134,Preschool,11,Never-married,Exec-managerial,Unmarried,White,Female,0,0,1,Columbia
54,Private,28160,Preschool,13,Married-spouse-absent,Exec-managerial,Unmarried,White,Female,0,0,1,United-States
56,Private,95465,Preschool,9,Never-married,Tech-support,Not-in-family,White,Male,0,0,1,United-States
78,Local-gov,156649,Preschool,2,Widowed,Handlers-cleaners,Unmarried,Black,Male,0,0,1,United-States
44,Private,45607,Preschool,10,Never-married,Other-service,Own-child,White,Female,0,0,1,United-States
64,Federal-gov,222756,Preschool,14,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,1,United-States
57,Private,102308,Preschool,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,1,United-States
65,Private,246117,Preschool,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,1,Mexico
44,Private,173673,Preschool,3,Never-married,Other-service,Not-in-family,White,Female,0,0,1,Mexico
67,Private,113912,Preschool,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,1,United-States
40,State-gov,342852,Preschool,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,1,United-States
62,Private,49469,Preschool,13,Never-married,Sales,Not-in-family,White,Male,99999,0,1,United-States
83,Self-emp-inc,134768,Preschool,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,1,Germany
89,?,36039,Preschool,9,Married-civ-spouse,?,Husband,White,Male,0,0,1,United-States
79,Private,276229,Preschool,9,Widowed,Sales,Not-in-family,White,Female,0,0,1,United-States
63,Private,139086,Preschool,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,1,United-States
73,Private,128764,Preschool,4,Widowed,Transport-moving,Not-in-family,White,Male,0,0,1,United-States
71,Local-gov,199688,Preschool,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,1,United-States
